store_name,log_loc,cluster_index,context,ii,,context_lists
/data/download/swift/apple_swift16_new.cpp,113,126,function,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,231,126,function,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,234,126,field,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,239,126,first line,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,244,126,first line,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,1281,126,first line,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,1295,126,first line,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift21_new.cpp,1282,126,first line,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift21_new.cpp,1296,126,first line,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift22_new.cpp,233,126,function,r,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift22_new.cpp,236,126,first line,r,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift22_new.cpp,241,126,first line,r,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift22_new.cpp,246,126,first line,r,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift29_old.cpp,217,126,function,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift29_new.cpp,225,126,function,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift29_new.cpp,232,126,function,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift30_new.cpp,37,126,function,,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift42_old.cpp,217,126,function,r,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift42_new.cpp,225,126,function,r,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift42_new.cpp,232,126,function,r,,"[[[""ENTRY""]]]"
/data/download/swift/apple_swift43_new.cpp,37,126,function,r,,"[[[""ENTRY""]]]"
