store_name,log_loc,cluster_index,,,
/data/download/swift/apple_swift29_old.cpp,1476,90,case TypeKind::Struct:,c0,
/data/download/swift/apple_swift29_new.cpp,1480,90,case TypeKind::Struct:,c0,
/data/download/swift/apple_swift29_old.cpp,1494,90,case TypeKind::Class: ,c1,
/data/download/swift/apple_swift29_new.cpp,1498,90,case TypeKind::Class:,c1,
/data/download/swift/apple_swift29_old.cpp,1534,90,case TypeKind::Protocol: ,c2,
/data/download/swift/apple_swift29_new.cpp,1538,90,case TypeKind::Protocol:,c2,
/data/download/swift/apple_swift29_old.cpp,1556,90,case TypeKind::UnboundGeneric:,c3,
/data/download/swift/apple_swift29_new.cpp,1560,90,case TypeKind::UnboundGeneric:,c3,
/data/download/swift/apple_swift29_old.cpp,1566,90,case TypeKind::BoundGenericStruct:,c4,
/data/download/swift/apple_swift29_new.cpp,1570,90,case TypeKind::BoundGenericStruct:,c4,
/data/download/swift/apple_swift29_old.cpp,1575,90,case TypeKind::BoundGenericClass:,c5,
/data/download/swift/apple_swift29_new.cpp,1579,90,case TypeKind::BoundGenericClass:,c5,
/data/download/swift/apple_swift29_old.cpp,1670,90,case TypeKind::Enum:,c6,
/data/download/swift/apple_swift29_new.cpp,1674,90,case TypeKind::Enum:,c6,
/data/download/swift/apple_swift29_old.cpp,1683,90,case TypeKind::BoundGenericEnum:,c7,
/data/download/swift/apple_swift29_new.cpp,1687,90,case TypeKind::BoundGenericEnum:,c7,
/data/download/swift/apple_swift42_old.cpp,1476,90,case TypeKind::Struct:,c0,
/data/download/swift/apple_swift42_new.cpp,1474,90,case TypeKind::Struct:,c0,
/data/download/swift/apple_swift42_old.cpp,1494,90,case TypeKind::Class:,c1,
/data/download/swift/apple_swift42_new.cpp,1492,90,case TypeKind::Class:,c1,
/data/download/swift/apple_swift42_old.cpp,1534,90,case TypeKind::Protocol:,c2,
/data/download/swift/apple_swift42_new.cpp,1532,90,case TypeKind::Protocol:,c2,
/data/download/swift/apple_swift42_old.cpp,1556,90,case TypeKind::UnboundGeneric:,c3,
